1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,57.0,93.0,143.0,96.0,20.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,57.0,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,57.0,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,1.0
0.0,57.0,,,,,,0.02,0.3,69.1,2.6,5.7,0.23,4.2,23.0,7.5,0.17,3.1,0.7,12.6,30.0,32.7,91.7,0.38,6.9,7.8,4.08,73.0,54.6,,,2.51,16.3,5.59,-2.0,-65.0,1.0
0.0,57.0,88.0,139.0,85.0,20.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,57.0,,,,,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,57.0,86.0,147.0,98.0,20.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,1.0
0.0,57.0,72.0,113.0,101.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,57.0,98.0,157.0,108.0,20.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,1.0
0.0,57.0,59.0,89.0,106.0,20.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,57.0,55.0,85.0,119.0,20.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,1.0
0.0,57.0,38.0,64.0,117.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,1.0
0.0,57.0,50.0,73.0,114.0,20.0,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,57.0,54.0,86.0,120.0,21.0,38.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,57.0,56.0,89.0,119.0,18.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,57.0,58.0,90.0,113.0,19.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,57.0,57.0,93.0,102.0,16.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,57.0,62.0,102.0,103.0,18.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,1.0
0.0,57.0,,,,,,0.09,0.4,90.5,37.0,37.9,0.25,1.0,28.5,9.4,0.22,0.9,0.55,2.2,31.7,32.9,96.5,0.19,0.8,9.6,23.85,94.8,68.1,,,2.96,16.8,25.16,-1.0,-41.0,1.0
0.0,57.0,73.0,114.0,106.0,22.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,1.0
0.0,57.0,57.0,89.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,1.0
0.0,57.0,64.0,97.0,111.0,20.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,1.0
0.0,57.0,54.0,86.0,119.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,1.0
0.0,57.0,61.0,94.0,112.0,24.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,57.0,55.0,83.0,113.0,16.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,1.0
0.0,57.0,72.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,1.0
0.0,57.0,56.0,95.0,114.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,1.0
0.0,57.0,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,1.0
0.0,57.0,82.0,120.0,113.0,18.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,57.0,79.0,130.0,109.0,18.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,57.0,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,57.0,101.0,171.0,114.0,18.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,57.0,90.0,144.0,114.0,17.0,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,57.0,91.0,158.0,111.0,17.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,57.0,95.0,142.0,113.0,17.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
0.0,57.0,,,,,,0.06,0.2,176.7,5.2,6.8,0.04,0.2,27.3,8.8,0.44,1.6,1.37,4.8,30.4,32.4,94.1,0.55,1.9,10.7,25.87,91.3,68.4,,,2.91,17.0,28.34,0.0,-17.0,1.0
0.0,57.0,101.0,145.0,112.0,18.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
0.0,57.0,61.0,89.0,109.0,20.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
0.0,57.0,88.0,147.0,110.0,16.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
0.0,57.0,78.0,108.0,113.0,17.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
0.0,57.0,,,,,,0.07,0.3,176.7,5.3,6.9,0.25,0.9,23.2,7.9,0.46,1.6,1.77,6.3,31.0,33.9,91.5,0.66,2.3,10.1,24.85,88.6,68.6,,,2.54,17.3,28.05,0.0,-8.0,1.0
0.0,57.0,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
0.0,57.0,100.0,148.0,103.0,22.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
0.0,57.0,70.0,104.0,100.0,18.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
0.0,57.0,96.0,139.0,99.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
0.0,57.0,95.0,140.0,106.0,16.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
1.0,68.0,,,,,,0.05,0.4,69.6,,,0.15,1.3,40.0,12.5,,,3.14,26.6,30.5,31.3,97.6,1.03,8.7,9.5,7.44,63.0,,9.3,,4.1,14.9,11.81,-3.0,-92.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,68.0,54.0,91.0,168.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,1.0
1.0,68.0,68.0,103.0,153.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
1.0,68.0,60.0,99.0,135.0,22.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,1.0
1.0,68.0,65.0,90.0,119.0,20.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,1.0
1.0,68.0,68.0,117.0,104.0,22.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
1.0,68.0,68.0,95.0,106.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,1.0
1.0,68.0,59.0,88.0,104.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
1.0,68.0,98.0,166.0,98.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,1.0
1.0,68.0,63.0,113.0,116.0,13.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
1.0,68.0,,,,,,0.03,0.2,66.6,3.0,4.5,0.17,1.4,34.3,10.8,0.18,1.5,1.84,15.6,31.4,31.5,99.7,0.6,5.1,7.6,8.95,76.1,52.1,,,3.44,15.4,11.77,0.0,-19.0,1.0
1.0,68.0,74.0,116.0,116.0,24.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
1.0,68.0,77.0,126.0,117.0,20.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
1.0,68.0,96.0,120.0,122.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
1.0,68.0,85.0,121.0,119.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
1.0,68.0,87.0,119.0,116.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,68.0,99.0,130.0,128.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
1.0,68.0,83.0,117.0,126.0,20.0,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
1.0,68.0,81.0,109.0,88.0,20.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
1.0,68.0,85.0,109.0,122.0,20.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
1.0,68.0,75.0,95.0,118.0,20.0,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,
1.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
1.0,68.0,76.0,98.0,117.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
1.0,59.0,,,,,,0.02,0.3,,4.0,5.6,0.02,0.3,37.8,11.8,,,0.73,12.2,31.8,31.1,102.4,0.23,3.9,7.9,4.96,83.3,58.8,,,3.69,16.7,6.04,-4.0,-110.0,1.0
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
1.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
